test_name,category,is_vulnerable,cwe
BenchmarkTest00236,weakrand,true,330
BenchmarkTest00241,securecookie,true,614
BenchmarkTest00242,securecookie,false,614
BenchmarkTest00246,weakrand,false,330
BenchmarkTest00249,weakrand,false,330
BenchmarkTest00252,trustbound,false,501
BenchmarkTest00262,pathtraver,true,22
BenchmarkTest00283,xss,false,79
BenchmarkTest00286,xss,false,79
BenchmarkTest00294,cmdi,true,78
BenchmarkTest00295,cmdi,true,78
BenchmarkTest00296,weakrand,true,330
BenchmarkTest00300,securecookie,true,614
BenchmarkTest00304,cmdi,true,78
BenchmarkTest00315,weakrand,false,330
BenchmarkTest00321,trustbound,true,501
BenchmarkTest00324,trustbound,true,501
BenchmarkTest00325,trustbound,true,501
BenchmarkTest00327,trustbound,true,501
BenchmarkTest00329,sqli,false,89
BenchmarkTest00331,sqli,false,89
BenchmarkTest00334,sqli,false,89
BenchmarkTest00348,securecookie,true,614
BenchmarkTest00351,crypto,false,327
BenchmarkTest00362,pathtraver,true,22
BenchmarkTest00363,pathtraver,true,22
BenchmarkTest00367,ldapi,false,90
BenchmarkTest00368,weakrand,true,330
BenchmarkTest00371,hash,true,328
BenchmarkTest00403,securecookie,true,614
BenchmarkTest00404,securecookie,false,614
BenchmarkTest00405,securecookie,false,614
BenchmarkTest00406,cmdi,false,78
BenchmarkTest00418,weakrand,false,330
BenchmarkTest00425,trustbound,true,501
BenchmarkTest00429,sqli,true,89
BenchmarkTest00442,xpathi,true,643
BenchmarkTest00444,crypto,false,327
BenchmarkTest00445,crypto,true,327
BenchmarkTest00446,crypto,true,327
BenchmarkTest00451,crypto,false,327
BenchmarkTest00459,pathtraver,true,22
BenchmarkTest00487,weakrand,true,330
BenchmarkTest00491,securecookie,true,614
BenchmarkTest00493,xss,false,79
BenchmarkTest00494,cmdi,false,78
BenchmarkTest00499,cmdi,true,78
BenchmarkTest00500,cmdi,true,78
BenchmarkTest00504,weakrand,false,330
BenchmarkTest00510,sqli,true,89
BenchmarkTest00520,xpathi,false,643
BenchmarkTest00530,ldapi,false,90
BenchmarkTest00532,hash,true,328
BenchmarkTest00533,hash,true,328
BenchmarkTest00534,hash,true,328
BenchmarkTest00535,hash,false,328
BenchmarkTest00538,hash,false,328
BenchmarkTest00541,xss,true,79
BenchmarkTest00543,xss,true,79
BenchmarkTest00545,xss,false,79
BenchmarkTest00554,xss,true,79
BenchmarkTest00555,xss,true,79
BenchmarkTest00557,xss,true,79
BenchmarkTest00558,cmdi,false,78
BenchmarkTest00567,cmdi,true,78
BenchmarkTest00572,cmdi,false,78
BenchmarkTest00573,cmdi,true,78
BenchmarkTest00583,weakrand,false,330
BenchmarkTest00586,trustbound,false,501
BenchmarkTest00588,trustbound,true,501
BenchmarkTest00601,sqli,false,89
BenchmarkTest00607,xpathi,true,643
BenchmarkTest00614,crypto,true,327
BenchmarkTest00618,crypto,false,327
BenchmarkTest00619,pathtraver,true,22
BenchmarkTest00630,ldapi,true,90
BenchmarkTest00635,hash,true,328
BenchmarkTest00655,securecookie,false,614
BenchmarkTest00658,cmdi,false,78
BenchmarkTest00659,cmdi,false,78
BenchmarkTest00666,weakrand,false,330
BenchmarkTest00668,trustbound,true,501
BenchmarkTest00669,trustbound,false,501
BenchmarkTest00680,sqli,false,89
BenchmarkTest00682,sqli,false,89
BenchmarkTest00683,xpathi,false,643
BenchmarkTest00684,crypto,true,327
BenchmarkTest00686,crypto,false,327
BenchmarkTest00689,crypto,false,327
BenchmarkTest00694,ldapi,true,90
BenchmarkTest00695,ldapi,true,90
BenchmarkTest00701,ldapi,false,90
BenchmarkTest00705,hash,true,328
BenchmarkTest00707,hash,false,328
BenchmarkTest00708,hash,true,328
BenchmarkTest00709,hash,false,328
BenchmarkTest00718,xss,false,79
BenchmarkTest00725,xss,true,79
BenchmarkTest00731,cmdi,true,78
BenchmarkTest00734,weakrand,true,330
BenchmarkTest00754,trustbound,true,501
BenchmarkTest00755,trustbound,false,501
BenchmarkTest00756,trustbound,true,501
BenchmarkTest00781,crypto,true,327
BenchmarkTest00784,pathtraver,false,22
BenchmarkTest00786,pathtraver,false,22
BenchmarkTest00789,hash,true,328
BenchmarkTest00793,hash,false,328
BenchmarkTest00798,hash,false,328
BenchmarkTest00802,xss,true,79
BenchmarkTest00809,xss,true,79
BenchmarkTest00814,cmdi,false,78
BenchmarkTest00817,weakrand,true,330
BenchmarkTest00832,weakrand,false,330
BenchmarkTest00838,sqli,false,89
BenchmarkTest00845,sqli,true,89
BenchmarkTest00846,sqli,true,89
BenchmarkTest00852,xpathi,false,643
BenchmarkTest00853,crypto,true,327
BenchmarkTest00854,crypto,false,327
BenchmarkTest00855,crypto,true,327
BenchmarkTest00857,crypto,true,327
BenchmarkTest00858,crypto,false,327
BenchmarkTest00860,ldapi,false,90
BenchmarkTest00861,ldapi,false,90
BenchmarkTest00862,pathtraver,false,22
BenchmarkTest00868,hash,true,328
BenchmarkTest00871,hash,true,328
BenchmarkTest00891,xss,false,79
BenchmarkTest00892,xss,false,79
BenchmarkTest00898,weakrand,true,330
BenchmarkTest00902,weakrand,true,330
BenchmarkTest00903,securecookie,true,614
BenchmarkTest00904,securecookie,false,614
BenchmarkTest00907,cmdi,false,78
BenchmarkTest00922,trustbound,false,501
BenchmarkTest00941,xpathi,false,643
BenchmarkTest00942,crypto,false,327
BenchmarkTest00943,crypto,false,327
BenchmarkTest00947,ldapi,true,90
BenchmarkTest00948,ldapi,false,90
BenchmarkTest00959,ldapi,true,90
BenchmarkTest00965,hash,false,328
BenchmarkTest00991,trustbound,true,501
BenchmarkTest00992,trustbound,false,501
BenchmarkTest00993,trustbound,false,501
BenchmarkTest00999,sqli,false,89
BenchmarkTest01013,xpathi,false,643
BenchmarkTest01014,xpathi,false,643
BenchmarkTest01023,ldapi,true,90
BenchmarkTest01024,ldapi,false,90
BenchmarkTest01028,pathtraver,false,22
BenchmarkTest01033,pathtraver,true,22
BenchmarkTest01042,hash,true,328
BenchmarkTest01045,hash,false,328
BenchmarkTest01047,xss,true,79
BenchmarkTest01061,securecookie,true,614
BenchmarkTest01062,securecookie,false,614
BenchmarkTest01067,cmdi,false,78
BenchmarkTest01068,cmdi,false,78
BenchmarkTest01072,weakrand,false,330
BenchmarkTest01080,trustbound,false,501
BenchmarkTest01081,trustbound,true,501
BenchmarkTest01082,trustbound,true,501
BenchmarkTest01086,sqli,false,89
BenchmarkTest01091,sqli,true,89
BenchmarkTest01093,sqli,true,89
BenchmarkTest01102,crypto,true,327
BenchmarkTest01114,pathtraver,false,22
BenchmarkTest01123,hash,true,328
BenchmarkTest01125,hash,false,328
BenchmarkTest01126,hash,false,328
BenchmarkTest01142,trustbound,false,501
BenchmarkTest01143,trustbound,true,501
BenchmarkTest01144,trustbound,false,501
BenchmarkTest01151,crypto,false,327
BenchmarkTest01154,ldapi,false,90
BenchmarkTest01155,pathtraver,true,22
BenchmarkTest01156,pathtraver,true,22
BenchmarkTest01157,pathtraver,true,22
BenchmarkTest01170,hash,false,328
BenchmarkTest01179,xss,true,79
BenchmarkTest01185,securecookie,true,614
BenchmarkTest01186,securecookie,true,614
BenchmarkTest01187,securecookie,true,614
BenchmarkTest01193,cmdi,false,78
BenchmarkTest01204,trustbound,true,501
BenchmarkTest01205,trustbound,false,501
BenchmarkTest01207,trustbound,false,501
BenchmarkTest01223,xpathi,true,643
BenchmarkTest01224,xpathi,true,643
BenchmarkTest01225,xpathi,false,643
BenchmarkTest01230,crypto,true,327
BenchmarkTest01235,pathtraver,true,22
BenchmarkTest01236,pathtraver,true,22
BenchmarkTest01241,ldapi,true,90
BenchmarkTest01243,ldapi,true,90
BenchmarkTest01248,hash,true,328
BenchmarkTest01252,xss,false,79
BenchmarkTest01265,xss,false,79
BenchmarkTest01280,securecookie,true,614
BenchmarkTest01281,securecookie,true,614
BenchmarkTest01282,securecookie,true,614
BenchmarkTest01283,securecookie,true,614
BenchmarkTest01286,cmdi,true,78
BenchmarkTest01292,weakrand,false,330
BenchmarkTest01298,weakrand,false,330
BenchmarkTest01306,sqli,true,89
BenchmarkTest01312,sqli,true,89
BenchmarkTest01316,xpathi,true,643
BenchmarkTest01318,crypto,true,327
BenchmarkTest01323,crypto,true,327
BenchmarkTest01326,ldapi,true,90
BenchmarkTest01329,pathtraver,true,22
BenchmarkTest01332,hash,false,328
BenchmarkTest01333,hash,true,328
BenchmarkTest01335,xss,true,79
BenchmarkTest01340,xss,false,79
BenchmarkTest01347,xss,true,79
BenchmarkTest01366,weakrand,false,330
BenchmarkTest01370,weakrand,false,330
BenchmarkTest01372,weakrand,false,330
BenchmarkTest01374,trustbound,true,501
BenchmarkTest01394,sqli,true,89
BenchmarkTest01397,xpathi,false,643
BenchmarkTest01402,ldapi,false,90
BenchmarkTest01404,pathtraver,false,22
BenchmarkTest01436,securecookie,false,614
BenchmarkTest01439,xss,false,79
BenchmarkTest01446,cmdi,true,78
BenchmarkTest01454,trustbound,false,501
BenchmarkTest01455,trustbound,true,501
BenchmarkTest01456,trustbound,true,501
BenchmarkTest01457,trustbound,true,501
BenchmarkTest01458,trustbound,true,501
BenchmarkTest01465,sqli,true,89
BenchmarkTest01473,sqli,true,89
BenchmarkTest01478,xpathi,true,643
BenchmarkTest01479,xpathi,false,643
BenchmarkTest01483,crypto,true,327
BenchmarkTest01486,crypto,true,327
BenchmarkTest01489,crypto,true,327
BenchmarkTest01490,ldapi,true,90
BenchmarkTest01491,ldapi,false,90
BenchmarkTest01492,ldapi,false,90
BenchmarkTest01496,pathtraver,true,22
BenchmarkTest01497,pathtraver,true,22
BenchmarkTest01521,securecookie,true,614
BenchmarkTest01523,securecookie,false,614
BenchmarkTest01524,securecookie,false,614
BenchmarkTest01526,cmdi,false,78
BenchmarkTest01551,trustbound,true,501
BenchmarkTest01561,xpathi,true,643
BenchmarkTest01562,xpathi,false,643
BenchmarkTest01568,ldapi,true,90
BenchmarkTest01569,ldapi,false,90
BenchmarkTest01573,pathtraver,false,22
BenchmarkTest01578,hash,false,328
BenchmarkTest01579,hash,true,328
BenchmarkTest01582,hash,false,328
BenchmarkTest01593,xss,false,79
BenchmarkTest01600,cmdi,false,78
BenchmarkTest01604,securecookie,false,614
BenchmarkTest01609,cmdi,true,78
BenchmarkTest01616,trustbound,true,501
BenchmarkTest01617,trustbound,true,501
BenchmarkTest01619,trustbound,true,501
BenchmarkTest01632,xpathi,false,643
BenchmarkTest01633,xpathi,false,643
BenchmarkTest01643,pathtraver,true,22
BenchmarkTest01654,hash,true,328
BenchmarkTest01656,hash,false,328
BenchmarkTest01673,cmdi,true,78
BenchmarkTest01682,securecookie,true,614
BenchmarkTest01684,securecookie,false,614
BenchmarkTest01690,cmdi,true,78
BenchmarkTest01692,cmdi,false,78
BenchmarkTest01698,weakrand,false,330
BenchmarkTest01703,weakrand,false,330
BenchmarkTest01704,weakrand,false,330
BenchmarkTest01710,trustbound,true,501
BenchmarkTest01714,sqli,false,89
BenchmarkTest01718,sqli,true,89
BenchmarkTest01730,sqli,true,89
BenchmarkTest01734,xpathi,true,643
BenchmarkTest01735,xpathi,false,643
BenchmarkTest01736,xpathi,true,643
BenchmarkTest01738,crypto,false,327
BenchmarkTest01739,crypto,false,327
BenchmarkTest01742,crypto,true,327
BenchmarkTest01745,pathtraver,false,22
BenchmarkTest01749,pathtraver,false,22
BenchmarkTest01750,pathtraver,false,22
BenchmarkTest01753,ldapi,false,90
BenchmarkTest01754,ldapi,false,90
BenchmarkTest01755,ldapi,false,90
BenchmarkTest01757,hash,true,328
BenchmarkTest01760,hash,false,328
BenchmarkTest01764,hash,false,328
BenchmarkTest01776,xss,false,79
BenchmarkTest01783,weakrand,true,330
BenchmarkTest01789,securecookie,true,614
BenchmarkTest01792,cmdi,false,78
BenchmarkTest01794,cmdi,false,78
BenchmarkTest01803,sqli,false,89
BenchmarkTest01805,sqli,false,89
BenchmarkTest01810,sqli,false,89
BenchmarkTest01813,sqli,false,89
BenchmarkTest01821,xpathi,false,643
BenchmarkTest01825,crypto,false,327
BenchmarkTest01826,crypto,false,327
BenchmarkTest01828,crypto,false,327
BenchmarkTest01829,crypto,true,327
BenchmarkTest01831,ldapi,true,90
BenchmarkTest01832,ldapi,true,90
BenchmarkTest01842,weakrand,true,330
BenchmarkTest01850,cmdi,true,78
BenchmarkTest01861,securecookie,true,614
BenchmarkTest01862,securecookie,false,614
BenchmarkTest01863,securecookie,false,614
BenchmarkTest01873,trustbound,false,501
BenchmarkTest01874,trustbound,true,501
BenchmarkTest01879,sqli,false,89
BenchmarkTest01880,sqli,false,89
BenchmarkTest01883,sqli,true,89
BenchmarkTest01886,sqli,false,89
BenchmarkTest01890,sqli,true,89
BenchmarkTest01892,xpathi,true,643
BenchmarkTest01893,xpathi,false,643
BenchmarkTest01894,xpathi,true,643
BenchmarkTest01898,crypto,true,327
BenchmarkTest01899,crypto,false,327
BenchmarkTest01903,ldapi,false,90
BenchmarkTest01904,pathtraver,true,22
BenchmarkTest01906,pathtraver,true,22
BenchmarkTest01909,ldapi,false,90
BenchmarkTest01924,xss,false,79
BenchmarkTest01928,cmdi,true,78
BenchmarkTest01932,weakrand,true,330
BenchmarkTest01941,cmdi,false,78
BenchmarkTest01942,cmdi,true,78
BenchmarkTest01972,sqli,true,89
BenchmarkTest01974,xpathi,true,643
BenchmarkTest01985,pathtraver,true,22
BenchmarkTest01987,pathtraver,true,22
BenchmarkTest01990,pathtraver,false,22
BenchmarkTest01995,hash,false,328
BenchmarkTest01998,hash,false,328
BenchmarkTest02005,securecookie,true,614
BenchmarkTest02006,securecookie,false,614
BenchmarkTest02016,trustbound,true,501
BenchmarkTest02018,crypto,true,327
BenchmarkTest02022,crypto,true,327
BenchmarkTest02025,ldapi,false,90
BenchmarkTest02030,pathtraver,false,22
BenchmarkTest02036,ldapi,true,90
BenchmarkTest02037,ldapi,true,90
BenchmarkTest02042,hash,true,328
BenchmarkTest02046,xss,true,79
BenchmarkTest02060,weakrand,true,330
BenchmarkTest02062,weakrand,true,330
BenchmarkTest02063,weakrand,true,330
BenchmarkTest02066,securecookie,false,614
BenchmarkTest02078,weakrand,false,330
BenchmarkTest02080,weakrand,false,330
BenchmarkTest02085,trustbound,false,501
BenchmarkTest02092,sqli,true,89
BenchmarkTest02094,sqli,true,89
BenchmarkTest02100,xpathi,true,643
BenchmarkTest02101,crypto,true,327
BenchmarkTest02102,crypto,false,327
BenchmarkTest02104,ldapi,false,90
BenchmarkTest02105,pathtraver,true,22
BenchmarkTest02111,pathtraver,false,22
BenchmarkTest02114,ldapi,false,90
BenchmarkTest02115,ldapi,false,90
BenchmarkTest02116,ldapi,false,90
BenchmarkTest02118,hash,true,328
BenchmarkTest02142,securecookie,true,614
BenchmarkTest02143,securecookie,false,614
BenchmarkTest02144,securecookie,false,614
BenchmarkTest02148,cmdi,false,78
BenchmarkTest02151,cmdi,true,78
BenchmarkTest02156,cmdi,false,78
BenchmarkTest02161,weakrand,false,330
BenchmarkTest02166,trustbound,false,501
BenchmarkTest02167,trustbound,true,501
BenchmarkTest02171,sqli,true,89
BenchmarkTest02179,sqli,true,89
BenchmarkTest02189,xpathi,true,643
BenchmarkTest02196,ldapi,true,90
BenchmarkTest02213,hash,true,328
BenchmarkTest02215,hash,false,328
BenchmarkTest02219,hash,true,328
BenchmarkTest02229,xss,false,79
BenchmarkTest02234,xss,true,79
BenchmarkTest02236,xss,false,79
BenchmarkTest02239,xss,false,79
BenchmarkTest02247,securecookie,false,614
BenchmarkTest02255,weakrand,false,330
BenchmarkTest02261,trustbound,true,501
BenchmarkTest02263,trustbound,true,501
BenchmarkTest02299,ldapi,true,90
BenchmarkTest02305,ldapi,true,90
BenchmarkTest02306,ldapi,true,90
BenchmarkTest02308,hash,true,328
BenchmarkTest02310,hash,false,328
BenchmarkTest02312,hash,false,328
BenchmarkTest02321,xss,true,79
BenchmarkTest02328,xss,true,79
BenchmarkTest02331,xss,false,79
BenchmarkTest02332,xss,true,79
BenchmarkTest02336,cmdi,false,78
BenchmarkTest02339,securecookie,true,614
BenchmarkTest02341,cmdi,false,78
BenchmarkTest02349,weakrand,false,330
BenchmarkTest02353,sqli,false,89
BenchmarkTest02362,sqli,true,89
BenchmarkTest02365,sqli,false,89
BenchmarkTest02370,xpathi,false,643
BenchmarkTest02376,ldapi,false,90
BenchmarkTest02379,pathtraver,false,22
BenchmarkTest02382,pathtraver,false,22
BenchmarkTest02383,pathtraver,true,22
BenchmarkTest02384,ldapi,false,90
BenchmarkTest02407,xss,true,79
BenchmarkTest02410,xss,true,79
BenchmarkTest02411,cmdi,true,78
BenchmarkTest02413,cmdi,false,78
BenchmarkTest02417,weakrand,true,330
BenchmarkTest02424,weakrand,true,330
BenchmarkTest02427,securecookie,true,614
BenchmarkTest02428,cmdi,false,78
BenchmarkTest02430,cmdi,true,78
BenchmarkTest02440,weakrand,false,330
BenchmarkTest02446,trustbound,true,501
BenchmarkTest02457,xpathi,false,643
BenchmarkTest02460,crypto,false,327
BenchmarkTest02470,pathtraver,false,22
BenchmarkTest02472,ldapi,true,90
BenchmarkTest02476,hash,true,328
BenchmarkTest02483,xss,true,79
BenchmarkTest02484,xss,false,79
BenchmarkTest02486,xss,true,79
BenchmarkTest02507,securecookie,true,614
BenchmarkTest02508,securecookie,false,614
BenchmarkTest02511,cmdi,true,78
BenchmarkTest02517,cmdi,true,78
BenchmarkTest02521,weakrand,false,330
BenchmarkTest02523,trustbound,false,501
BenchmarkTest02526,trustbound,true,501
BenchmarkTest02534,sqli,true,89
BenchmarkTest02535,sqli,true,89
BenchmarkTest02542,sqli,true,89
BenchmarkTest02552,crypto,false,327
BenchmarkTest02554,pathtraver,false,22
BenchmarkTest02563,pathtraver,false,22
BenchmarkTest02565,pathtraver,true,22
BenchmarkTest02566,pathtraver,false,22
BenchmarkTest02571,ldapi,false,90
BenchmarkTest02572,ldapi,false,90
BenchmarkTest02577,hash,true,328
BenchmarkTest02585,xss,true,79
BenchmarkTest02586,xss,true,79
BenchmarkTest02596,xss,false,79
BenchmarkTest02604,weakrand,true,330
BenchmarkTest02607,securecookie,false,614
BenchmarkTest02608,xss,true,79
BenchmarkTest02611,cmdi,true,78
BenchmarkTest02623,trustbound,true,501
BenchmarkTest02660,crypto,true,327
BenchmarkTest02678,hash,false,328
BenchmarkTest02682,xss,false,79
BenchmarkTest02690,xss,false,79
BenchmarkTest02696,xss,false,79
BenchmarkTest02698,cmdi,false,78
BenchmarkTest02700,weakrand,true,330
BenchmarkTest02702,weakrand,true,330
BenchmarkTest02709,securecookie,true,614
BenchmarkTest02710,securecookie,true,614
BenchmarkTest02711,securecookie,false,614
BenchmarkTest02718,weakrand,false,330
BenchmarkTest02730,sqli,false,89
BenchmarkTest02737,sqli,false,89
